country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Hungary,HU,2021-W30,national,HU,Hungary,384,46701,9769526,478.02728607304,0.82225220016702,TESSy
Hungary,HU,2021-W31,national,HU,Hungary,365,46882,9769526,479.879985989085,0.778550403139798,TESSy
Hungary,HU,2021-W32,national,HU,Hungary,493,50054,9769526,512.348296119996,0.984936268829664,TESSy
Hungary,HU,2021-W33,national,HU,Hungary,617,53730,9769526,549.975505464646,1.14833426391215,TESSy
Hungary,HU,2021-W34,national,HU,Hungary,1106,64527,9769526,660.492638025632,1.71401118911463,TESSy
Iceland,IS,2020-W09,national,IS,Iceland,3,90,364134,24.7161759132627,3.33333333333333,Country website
Iceland,IS,2020-W10,national,IS,Iceland,52,388,364134,106.554180603844,13.4020618556701,Country website
Iceland,IS,2020-W11,national,IS,Iceland,123,2424,364134,665.689004597209,5.07425742574257,Country website
Iceland,IS,2020-W12,national,IS,Iceland,390,7358,364134,2020.68469299763,5.30035335689046,Country website
Iceland,IS,2020-W13,national,IS,Iceland,452,6183,364134,1698.00128524115,7.31036713569465,Country website
Iceland,IS,2020-W14,national,IS,Iceland,466,11396,364134,3129.61711897269,4.08915408915409,Country website
Iceland,IS,2020-W15,national,IS,Iceland,215,7608,364134,2089.34073720114,2.82597266035752,Country website
Iceland,IS,2020-W16,national,IS,Iceland,70,7655,364134,2102.2480735114,0.914435009797518,Country website
Iceland,IS,2020-W17,national,IS,Iceland,21,3234,364134,888.134587816573,0.649350649350649,Country website
Iceland,IS,2020-W18,national,IS,Iceland,7,4100,364134,1125.95912493752,0.170731707317073,Country website
Iceland,IS,2020-W19,national,IS,Iceland,2,3736,364134,1025.99592457722,0.0535331905781585,Country website
Iceland,IS,2020-W20,national,IS,Iceland,1,2669,364134,732.971927916646,0.0374672161858374,Country website
Iceland,IS,2020-W21,national,IS,Iceland,2,1974,364134,542.108125030895,0.101317122593718,Country website
Iceland,IS,2020-W22,national,IS,Iceland,2,2282,364134,626.692371489617,0.0876424189307625,Country website
Iceland,IS,2020-W23,national,IS,Iceland,1,1664,364134,456.974630218546,0.0600961538461539,Country website
Iceland,IS,2020-W24,national,IS,Iceland,3,396,364134,108.751174018356,0.757575757575758,Country website
Iceland,IS,2020-W25,national,IS,Iceland,5,5992,364134,1645.54806746967,0.0834445927903872,Country website
Iceland,IS,2020-W26,national,IS,Iceland,6,7964,364134,2187.10694414694,0.0753390256152687,Country website
Iceland,IS,2020-W27,national,IS,Iceland,9,12670,364134,3479.48832023376,0.0710339384372534,Country website
Iceland,IS,2020-W28,national,IS,Iceland,3,12904,364134,3543.75037760824,0.023248605083695,Country website
Iceland,IS,2020-W29,national,IS,Iceland,6,11684,364134,3208.70888189513,0.0513522766175967,Country website
Iceland,IS,2020-W30,national,IS,Iceland,8,11090,364134,3045.58212086759,0.0721370604147881,Country website
Iceland,IS,2020-W31,national,IS,Iceland,60,16711,364134,4589.24461873926,0.359044940458381,Country website
Iceland,IS,2020-W32,national,IS,Iceland,51,19545,364134,5367.52953583022,0.260936300844206,Country website
Iceland,IS,2020-W33,national,IS,Iceland,53,21805,364134,5988.18017542992,0.243063517541848,Country website
Iceland,IS,2020-W34,national,IS,Iceland,53,17467,364134,4796.86049641066,0.303429323867865,Country website
Iceland,IS,2020-W35,national,IS,Iceland,41,14569,364134,4000.9996320036,0.281419452261651,Country website
Iceland,IS,2020-W36,national,IS,Iceland,36,11749,364134,3226.55945338804,0.30640905608988,Country website
Iceland,IS,2020-W37,national,IS,Iceland,24,9456,364134,2596.84621595347,0.253807106598985,Country website
Iceland,IS,2020-W38,national,IS,Iceland,181,17068,364134,4687.28544986186,1.06046402624795,Country website
Iceland,IS,2020-W39,national,IS,Iceland,277,21134,364134,5803.90735278771,1.31068420554557,Country website
Iceland,IS,2020-W40,national,IS,Iceland,298,14175,364134,3892.79770633888,2.10229276895944,TESSy
Iceland,IS,2020-W41,national,IS,Iceland,605,21127,364134,5801.98498355001,2.8636342121456,TESSy
Iceland,IS,2020-W42,national,IS,Iceland,529,13780,364134,3784.32115649733,3.8388969521045,TESSy
Iceland,IS,2020-W43,national,IS,Iceland,393,10411,364134,2859.11230481087,3.77485352031505,TESSy
Iceland,IS,2020-W44,national,IS,Iceland,442,12691,364134,3485.25542794686,3.48278307461981,TESSy
Iceland,IS,2020-W45,national,IS,Iceland,188,9613,364134,2639.96221171327,1.95568500988245,TESSy
Iceland,IS,2020-W46,national,IS,Iceland,111,8190,364134,2249.17200810691,1.35531135531136,TESSy
Iceland,IS,2020-W47,national,IS,Iceland,88,7025,364134,1929.23484211856,1.25266903914591,TESSy
Iceland,IS,2020-W48,national,IS,Iceland,104,7276,364134,1998.16551049888,1.42935678944475,TESSy
Iceland,IS,2020-W49,national,IS,Iceland,101,9406,364134,2583.11500711277,1.07378269189879,TESSy
Iceland,IS,2020-W50,national,IS,Iceland,75,9183,364134,2521.87381568324,0.81672655994773,TESSy
Iceland,IS,2020-W51,national,IS,Iceland,85,12654,364134,3475.09433340474,0.671724355934882,TESSy
Iceland,IS,2020-W52,national,IS,Iceland,84,10137,364134,2783.86528036382,0.828647528854691,TESSy
Iceland,IS,2020-W53,national,IS,Iceland,28,9186,364134,2522.69768821368,0.304811669932506,TESSy
Iceland,IS,2021-W01,national,IS,Iceland,144,11129,364134,3056.29246376334,1.29391679396172,TESSy
Iceland,IS,2021-W02,national,IS,Iceland,72,9664,364134,2653.96804473079,0.745033112582782,TESSy
Iceland,IS,2021-W03,national,IS,Iceland,20,7239,364134,1988.00441595676,0.276281254316895,TESSy
Iceland,IS,2021-W04,national,IS,Iceland,19,8406,364134,2308.49083029874,0.226029026885558,TESSy
Iceland,IS,2021-W05,national,IS,Iceland,11,7051,364134,1936.37507071573,0.15600624024961,TESSy
Iceland,IS,2021-W06,national,IS,Iceland,19,6062,364134,1664.77175984665,0.313427911580337,TESSy
Iceland,IS,2021-W07,national,IS,Iceland,10,5545,364134,1522.7910604338,0.18034265103697,TESSy
Iceland,IS,2021-W08,national,IS,Iceland,5,5422,364134,1489.01228668567,0.0922168941350055,TESSy
Iceland,IS,2021-W09,national,IS,Iceland,10,4854,364134,1333.0257542553,0.206015657189946,TESSy
Iceland,IS,2021-W10,national,IS,Iceland,19,9560,364134,2625.40713034213,0.198744769874477,TESSy
Iceland,IS,2021-W11,national,IS,Iceland,36,7064,364134,1939.94518501431,0.509626274065685,TESSy
Iceland,IS,2021-W12,national,IS,Iceland,64,15255,364134,4189.39181729803,0.419534578826614,TESSy
Iceland,IS,2021-W13,national,IS,Iceland,42,12502,364134,3433.351458529,0.335946248600224,TESSy
Iceland,IS,2021-W14,national,IS,Iceland,42,11529,364134,3166.14213448895,0.364298724954463,TESSy
Iceland,IS,2021-W15,national,IS,Iceland,62,10246,364134,2813.79931563655,0.605114190903767,TESSy
Iceland,IS,2021-W16,national,IS,Iceland,100,18402,364134,5053.63410173178,0.543419193565917,TESSy
Iceland,IS,2021-W17,national,IS,Iceland,54,14029,364134,3852.70257652403,0.384916957730416,TESSy
Iceland,IS,2021-W18,national,IS,Iceland,36,12865,364134,3533.0400347125,0.279828993392927,TESSy
Iceland,IS,2021-W19,national,IS,Iceland,29,13770,364134,3781.57491472919,0.210602759622368,TESSy
Iceland,IS,2021-W20,national,IS,Iceland,8,16136,364134,4431.33571707119,0.0495785820525533,TESSy
Iceland,IS,2021-W21,national,IS,Iceland,30,18932,364134,5199.18491544322,0.158461863511515,TESSy
Iceland,IS,2021-W22,national,IS,Iceland,26,22594,364134,6204.85865093619,0.115074798619102,TESSy
Iceland,IS,2021-W23,national,IS,Iceland,9,23782,364134,6531.11217299126,0.037843747371962,TESSy
Iceland,IS,2021-W24,national,IS,Iceland,9,25978,364134,7134.18686527487,0.0346446993609978,TESSy
Iceland,IS,2021-W25,national,IS,Iceland,19,22663,364134,6223.80771913636,0.08383709129418,TESSy
Iceland,IS,2021-W26,national,IS,Iceland,15,18484,364134,5076.15328423053,0.081151265959749,TESSy
Iceland,IS,2021-W27,national,IS,Iceland,11,12319,364134,3383.09523417204,0.0892929620910788,TESSy
Iceland,IS,2021-W28,national,IS,Iceland,43,14115,364134,3876.32025573003,0.304640453418349,TESSy
Iceland,IS,2021-W29,national,IS,Iceland,586,23920,364134,6569.0103093916,2.44983277591973,TESSy
Iceland,IS,2021-W30,national,IS,Iceland,818,31585,364134,8674.00462467114,2.58983694791832,TESSy
Iceland,IS,2021-W31,national,IS,Iceland,778,27256,364134,7485.1565632432,2.85441737599061,TESSy
Iceland,IS,2021-W32,national,IS,Iceland,678,23115,364134,6347.9378470563,2.93316028552888,TESSy
Iceland,IS,2021-W33,national,IS,Iceland,599,27598,364134,7579.0780317136,2.17044713385028,TESSy
Iceland,IS,2021-W34,national,IS,Iceland,528,19851,364134,5451.56453393531,2.65981562641681,TESSy
Ireland,IE,2020-W05,national,IE,Ireland,0,1,4964440,0.0201432588569909,0,TESSy
Ireland,IE,2020-W06,national,IE,Ireland,0,118,4964440,2.37690454512493,0,TESSy
Ireland,IE,2020-W07,national,IE,Ireland,0,58,4964440,1.16830901370547,0,TESSy
Ireland,IE,2020-W08,national,IE,Ireland,0,19,4964440,0.382721918282827,0,TESSy
Ireland,IE,2020-W09,national,IE,Ireland,1,306,4964440,6.16383721023922,0.326797385620915,TESSy
Ireland,IE,2020-W10,national,IE,Ireland,20,1288,4964440,25.9445174078043,1.5527950310559,TESSy
Ireland,IE,2020-W11,national,IE,Ireland,148,4032,4964440,81.2176197113874,3.67063492063492,TESSy
Ireland,IE,2020-W12,national,IE,Ireland,737,9377,4964440,188.883338302004,7.85965660659059,TESSy
Ireland,IE,2020-W13,national,IE,Ireland,1709,14365,4964440,289.357913480675,11.8969718064741,TESSy
Ireland,IE,2020-W14,national,IE,Ireland,2496,18566,4964440,373.979743938893,13.4439297640849,TESSy
Ireland,IE,2020-W15,national,IE,Ireland,4544,39166,4964440,788.930876392906,11.6018996068018,TESSy
Ireland,IE,2020-W16,national,IE,Ireland,5596,22236,4964440,447.90550394405,25.1663968339629,TESSy
Ireland,IE,2020-W17,national,IE,Ireland,4011,37192,4964440,749.168083409206,10.7845773284577,TESSy
Ireland,IE,2020-W18,national,IE,Ireland,2244,60626,4964440,1221.20521146393,3.70138224524132,TESSy
Ireland,IE,2020-W19,national,IE,Ireland,1490,45780,4964440,922.158390473044,3.25469637396243,TESSy
Ireland,IE,2020-W20,national,IE,Ireland,1116,39476,4964440,795.175286638574,2.82703414733002,TESSy
Ireland,IE,2020-W21,national,IE,Ireland,527,30003,4964440,604.358195486299,1.75649101756491,TESSy
Ireland,IE,2020-W22,national,IE,Ireland,351,24309,4964440,489.662479554592,1.44390966308775,TESSy
Ireland,IE,2020-W23,national,IE,Ireland,211,18540,4964440,373.456019208612,1.13807982740022,TESSy
Ireland,IE,2020-W24,national,IE,Ireland,102,19217,4964440,387.093005454795,0.530780038507571,TESSy
Ireland,IE,2020-W25,national,IE,Ireland,76,18433,4964440,371.300690510914,0.412304019964195,TESSy
Ireland,IE,2020-W26,national,IE,Ireland,60,22111,4964440,445.387596586926,0.27135814752838,TESSy
Ireland,IE,2020-W27,national,IE,Ireland,88,42824,4964440,862.614917291779,0.205492247337941,TESSy
Ireland,IE,2020-W28,national,IE,Ireland,101,49107,4964440,989.175012690253,0.205673325595129,TESSy
Ireland,IE,2020-W29,national,IE,Ireland,132,50903,4964440,1025.35230559741,0.259316739681355,TESSy
Ireland,IE,2020-W30,national,IE,Ireland,121,47048,4964440,947.700042703709,0.257184152355042,TESSy
Ireland,IE,2020-W31,national,IE,Ireland,281,27422,4964440,552.368444376405,1.02472467361972,TESSy
Ireland,IE,2020-W32,national,IE,Ireland,550,28426,4964440,572.592276268824,1.93484837824527,TESSy
Ireland,IE,2020-W33,national,IE,Ireland,545,54816,4964440,1104.17287750481,0.994235259778167,TESSy
Ireland,IE,2020-W34,national,IE,Ireland,712,52061,4964440,1048.6781993538,1.36762643821671,TESSy
Ireland,IE,2020-W35,national,IE,Ireland,791,62179,4964440,1252.48769246884,1.27213367857315,TESSy
Ireland,IE,2020-W36,national,IE,Ireland,912,66676,4964440,1343.07192754873,1.36780850680905,TESSy
Ireland,IE,2020-W37,national,IE,Ireland,1313,74796,4964440,1506.63518946749,1.75544146745815,TESSy
Ireland,IE,2020-W38,national,IE,Ireland,1948,86079,4964440,1733.91157915092,2.26303744234947,TESSy
Ireland,IE,2020-W39,national,IE,Ireland,2057,87700,4964440,1766.5638017581,2.34549600912201,TESSy
Ireland,IE,2020-W40,national,IE,Ireland,3042,90199,4964440,1816.90180564172,3.37254293284848,TESSy
Ireland,IE,2020-W41,national,IE,Ireland,4496,96210,4964440,1937.9829346311,4.67311090323251,TESSy
Ireland,IE,2020-W42,national,IE,Ireland,7434,112317,4964440,2262.43040504065,6.61876652688373,TESSy
Ireland,IE,2020-W43,national,IE,Ireland,7166,114943,4964440,2315.32660279911,6.2343944389828,TESSy
Ireland,IE,2020-W44,national,IE,Ireland,4874,88160,4964440,1775.82970083232,5.52858439201452,TESSy
Ireland,IE,2020-W45,national,IE,Ireland,3392,78413,4964440,1579.49335675323,4.32581332177062,TESSy
Ireland,IE,2020-W46,national,IE,Ireland,2509,75958,4964440,1530.04165625932,3.30314120961584,TESSy
Ireland,IE,2020-W47,national,IE,Ireland,2558,77849,4964440,1568.13255875789,3.2858482446788,TESSy
Ireland,IE,2020-W48,national,IE,Ireland,1780,75604,4964440,1522.91094262394,2.35437278450876,TESSy
Ireland,IE,2020-W49,national,IE,Ireland,2005,76115,4964440,1533.20414789986,2.63417197661433,TESSy
Ireland,IE,2020-W50,national,IE,Ireland,1939,81762,4964440,1646.95313066529,2.37151733078936,TESSy
Ireland,IE,2020-W51,national,IE,Ireland,3357,91482,4964440,1842.74560675524,3.66957434249361,TESSy
Ireland,IE,2020-W52,national,IE,Ireland,6587,103126,4964440,2077.29371288605,6.38733200162908,TESSy
Ireland,IE,2020-W53,national,IE,Ireland,15758,154955,4964440,3121.29867618503,10.1694040205221,TESSy
Ireland,IE,2021-W01,national,IE,Ireland,45726,178458,4964440,3594.72568910089,25.6228356251891,TESSy
Ireland,IE,2021-W02,national,IE,Ireland,25113,160834,4964440,3239.72089500528,15.6142357959138,TESSy
Ireland,IE,2021-W03,national,IE,Ireland,14828,146868,4964440,2958.40014180854,10.0961407522401,TESSy
Ireland,IE,2021-W04,national,IE,Ireland,8993,137069,4964440,2761.01634826889,6.56092916706185,TESSy
Ireland,IE,2021-W05,national,IE,Ireland,7021,122834,4964440,2474.27705843962,5.7158441473859,TESSy
Ireland,IE,2021-W06,national,IE,Ireland,6014,113628,4964440,2288.83821740216,5.2927095434224,TESSy
Ireland,IE,2021-W07,national,IE,Ireland,5475,105441,4964440,2123.92535713998,5.19247730958546,TESSy
Ireland,IE,2021-W08,national,IE,Ireland,4535,111417,4964440,2244.30147206936,4.07029447929849,TESSy
Ireland,IE,2021-W09,national,IE,Ireland,3627,95604,4964440,1925.77611976376,3.79377431906615,TESSy
Ireland,IE,2021-W10,national,IE,Ireland,3522,101564,4964440,2045.82994255143,3.46776416840613,TESSy
Ireland,IE,2021-W11,national,IE,Ireland,3858,98063,4964440,1975.3083932931,3.93420556173072,TESSy
Ireland,IE,2021-W12,national,IE,Ireland,3942,125886,4964440,2535.75428447116,3.13140460416567,TESSy
Ireland,IE,2021-W13,national,IE,Ireland,3607,117237,4964440,2361.53523861704,3.07667374634288,TESSy
Ireland,IE,2021-W14,national,IE,Ireland,2797,109146,4964440,2198.55613120513,2.56262254228281,TESSy
Ireland,IE,2021-W15,national,IE,Ireland,2563,102239,4964440,2059.4266422799,2.50687115484306,TESSy
Ireland,IE,2021-W16,national,IE,Ireland,3125,118266,4964440,2382.26265198089,2.64234860399439,TESSy
Ireland,IE,2021-W17,national,IE,Ireland,3205,128324,4964440,2584.8635495645,2.49758423989277,TESSy
Ireland,IE,2021-W19,national,IE,Ireland,2905,120793,4964440,2433.16466711251,2.40494068364889,TESSy
Ireland,IE,2021-W20,national,IE,Ireland,3074,120278,4964440,2422.79088880115,2.55574585543491,TESSy
Ireland,IE,2021-W21,national,IE,Ireland,2855,113207,4964440,2280.35790542337,2.52192885598947,TESSy
Ireland,IE,2021-W22,national,IE,Ireland,2786,115221,4964440,2320.92642876135,2.41796200345423,TESSy
Ireland,IE,2021-W23,national,IE,Ireland,2296,98172,4964440,1977.50400850851,2.33875239375789,TESSy
Ireland,IE,2021-W24,national,IE,Ireland,2162,101090,4964440,2036.28203785321,2.13868829755663,TESSy
Ireland,IE,2021-W25,national,IE,Ireland,2352,106597,4964440,2147.21096437866,2.20644108183157,TESSy
Ireland,IE,2021-W26,national,IE,Ireland,3067,119603,4964440,2409.19418907268,2.56431694857152,TESSy
Ireland,IE,2021-W27,national,IE,Ireland,3586,126901,4964440,2556.19969221101,2.8258248555961,TESSy
Ireland,IE,2021-W28,national,IE,Ireland,6588,126983,4964440,2557.85143943728,5.18809604435239,TESSy
Ireland,IE,2021-W29,national,IE,Ireland,8516,138329,4964440,2786.3968544287,6.15633742743749,TESSy
Ireland,IE,2021-W30,national,IE,Ireland,9078,135368,4964440,2726.75266495315,6.70616393830152,TESSy
Ireland,IE,2021-W31,national,IE,Ireland,10391,120370,4964440,2424.644068616,8.63254963861427,TESSy
Ireland,IE,2021-W32,national,IE,Ireland,12282,136159,4964440,2742.68598270903,9.02033651833518,TESSy
Ireland,IE,2021-W33,national,IE,Ireland,12370,138751,4964440,2794.89730966635,8.91525106125361,TESSy
Ireland,IE,2021-W34,national,IE,Ireland,12656,136668,4964440,2752.93890146724,9.26039745953698,TESSy
Italy,IT,2020-W09,national,IT,Italy,1557,20457,59641488,34.299949055597,7.61108666959965,TESSy
Italy,IT,2020-W10,national,IT,Italy,5686,29132,59641488,48.8451931313317,19.5180557462584,TESSy
Italy,IT,2020-W11,national,IT,Italy,16605,74304,59641488,124.584416807307,22.3473837209302,TESSy
Italy,IT,2020-W12,national,IT,Italy,35158,131459,59641488,220.415359187551,26.7444602499639,TESSy
Italy,IT,2020-W13,national,IT,Italy,38551,198678,59641488,333.120461380843,19.4037588459719,TESSy
Italy,IT,2020-W14,national,IT,Italy,31259,237431,59641488,398.097042783373,13.1655091373915,TESSy
Italy,IT,2020-W15,national,IT,Italy,27415,318732,59641488,534.413225907442,8.6012700325038,TESSy
Italy,IT,2020-W16,national,IT,Italy,22609,346348,59641488,580.716564281562,6.52782750297389,TESSy
Italy,IT,2020-W17,national,IT,Italy,18703,401118,59641488,672.548612469226,4.66271770401727,TESSy
Italy,IT,2020-W18,national,IT,Italy,13042,396113,59641488,664.156803062995,3.29249481839778,TESSy
Italy,IT,2020-W19,national,IT,Italy,8353,412140,59641488,691.02903670009,2.02673848692192,TESSy
Italy,IT,2020-W20,national,IT,Italy,6365,439048,59641488,736.145281955407,1.44972759242725,TESSy
Italy,IT,2020-W21,national,IT,Italy,4423,442052,59641488,741.182044284341,1.0005610199705,TESSy
Italy,IT,2020-W22,national,IT,Italy,3161,92915,59641488,155.789204990996,3.4020341172039,TESSy
Italy,IT,2020-W23,national,IT,Italy,1979,357796,59641488,599.911256405944,0.553108475220517,Country GitHub
Italy,IT,2020-W24,national,IT,Italy,1991,384183,59641488,644.153948674118,0.518242608340296,Country GitHub
Italy,IT,2020-W25,national,IT,Italy,1510,363652,59641488,609.729924914013,0.415232145017764,Country GitHub
Italy,IT,2020-W26,national,IT,Italy,1811,330249,59641488,553.723609310351,0.548374105599109,Country GitHub
Italy,IT,2020-W27,national,IT,Italy,1301,323669,59641488,542.691020720342,0.401953847912528,Country GitHub
Italy,IT,2020-W28,national,IT,Italy,1450,300523,59641488,503.882465172566,0.482492188617843,Country GitHub
Italy,IT,2020-W29,national,IT,Italy,1373,299238,59641488,501.727924695641,0.458832100201178,Country GitHub
Italy,IT,2020-W30,national,IT,Italy,1684,322523,59641488,540.769539485668,0.522133305221643,Country GitHub
Italy,IT,2020-W31,national,IT,Italy,1952,356193,59641488,597.223530036675,0.548017507362582,Country GitHub
Italy,IT,2020-W32,national,IT,Italy,2496,333079,59641488,558.468628415173,0.749371770661014,Country GitHub
Italy,IT,2020-W33,national,IT,Italy,3349,307573,59641488,515.703095804719,1.08884720050199,Country GitHub
Italy,IT,2020-W34,national,IT,Italy,5430,450220,59641488,754.877208965678,1.20607702900804,Country GitHub
Italy,IT,2020-W35,national,IT,Italy,8873,578704,59641488,970.30442969498,1.53325361497415,Country GitHub
Italy,IT,2020-W36,national,IT,Italy,9416,632916,59641488,1061.20088754325,1.48771716941901,Country GitHub
Italy,IT,2020-W37,national,IT,Italy,10119,598861,59641488,1004.10137319176,1.68970762831442,Country GitHub
Italy,IT,2020-W38,national,IT,Italy,10403,614696,59641488,1030.65168327122,1.69238127464633,TESSy
Italy,IT,2020-W39,national,IT,Italy,11714,654250,59641488,1096.97128951578,1.7904470768055,TESSy
Italy,IT,2020-W40,national,IT,Italy,15459,697041,59641488,1168.71832573996,2.21780354383745,TESSy
